annee,diplome,numero_de_l_etablissement,etablissement,etablissementactuel,code_de_l_academie,academie,code_du_domaine,domaine,code_de_la_discipline,discipline,situation,remarque,nombre_de_reponses,taux_de_reponse,poids_de_la_discipline,taux_dinsertion,taux_d_emploi,taux_d_emploi_salarie_en_france,emplois_cadre_ou_professions_intermediaires,emplois_stables,emplois_a_temps_plein,salaire_net_median_des_emplois_a_temps_plein,salaire_brut_annuel_estime,de_diplomes_boursiers,taux_de_chomage_regional,salaire_net_mensuel_median_regional,emplois_cadre,emplois_exterieurs_a_la_region_de_luniversite,femmes,salaire_net_mensuel_regional_1er_quartile,salaire_net_mensuel_regional_3eme_quartile,cle_etab,cle_disc,id_paysage
2016,MASTER LMD,0331766R,Bordeaux - Montaigne,,A04,Bordeaux,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,76.0,87.0,24.0,76.0,,,78.0,41.0,84.0,1530.0,23800.0,45.0,8.1,1725.0,49.0,40.0,63.0,1380.0,2025.0,Bordeaux - Montaigne_18,disc08_18,Mz90U
2019,MASTER LMD,7200664J,Corse Pasquale Paoli,,A27,Corse,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,12.0,64.0,14.0,,,,,,,,,29.0,6.2,1850.0,,,,1380.0,2190.0,Corse Pasquale Paoli_18,disc10_18,NLCOF
2017,MASTER LMD,0350936C,Rennes 1,Université de Rennes,A14,Rennes,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",18 mois après le diplôme,,19.0,68.0,3.0,,,,,,,,,33.0,6.7,1770.0,,,,1400.0,2120.0,Rennes 1_18,disc05_18,9wAap
2012,MASTER LMD,0772502B,Paris-Est Marne-la-Vallée,Université Gustave Eiffel (UGE),A24,Créteil,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,88.0,78.0,16.0,91.0,,,94.0,55.0,99.0,2040.0,31700.0,12.0,9.0,2020.0,76.0,22.0,55.0,1580.0,2530.0,Paris-Est Marne-la-Vallée_30,disc11_30,9Y8CD
2014,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),26.0,52.0,6.0,,,,,,,,,23.0,8.3,2050.0,,,,1610.0,2560.0,Paris Nanterre_30,disc12_30,g6rwB
2011,MASTER LMD,0381839T,Grenoble 2 - Pierre Mendès France,Université Grenoble Alpes (UGA),A08,Grenoble,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,53.0,74.0,9.0,81.0,,,98.0,63.0,95.0,1750.0,27300.0,30.0,8.5,1730.0,81.0,49.0,66.0,,,Grenoble 2 - Pierre Mendès France_30,disc02_30,VrYMi
2012,MASTER LMD,0673021V,Strasbourg,,A15,Strasbourg,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,70.0,84.0,8.0,84.0,,,93.0,58.0,95.0,1770.0,27600.0,23.0,9.3,1760.0,66.0,54.0,55.0,1430.0,2080.0,Strasbourg_30,disc13_30,4k25D
2019,MASTER LMD,0801344B,Amiens - Picardie Jules-Verne,,A20,Amiens,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,37.0,80.0,8.0,97.0,,,85.0,74.0,97.0,1890.0,29400.0,31.0,8.9,1900.0,39.0,44.0,52.0,1460.0,2310.0,Amiens - Picardie Jules-Verne_30,disc17_30,8j5s2
2015,MASTER LMD,0311382J,Toulouse 1 - Capitole,Université Toulouse Capitole,A16,Toulouse,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",18 mois après le diplôme,,56.0,92.0,8.0,96.0,,,100.0,96.0,100.0,2000.0,31200.0,29.0,10.5,1770.0,100.0,20.0,30.0,1400.0,2110.0,Toulouse 1 - Capitole_18,disc12_18,542Id
2017,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,STS,"Sciences, technologies et santé",disc16,Informatique,30 mois après le diplôme,,26.0,60.0,3.0,,,,,,,,,23.0,7.1,2120.0,,,,1620.0,2620.0,Paris 1 - Panthéon Sorbonne_30,disc16_30,6G2TU
2015,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,149.0,75.0,27.0,94.0,,,87.0,75.0,92.0,1920.0,30000.0,30.0,8.9,1810.0,62.0,61.0,36.0,1470.0,2160.0,Caen Normandie_30,disc12_30,p25Q3
2013,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,27.0,76.0,4.0,,,,,,,,,28.0,8.8,1760.0,,,,1430.0,2070.0,Nantes_18,disc08_18,7hB8r
2019,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,23.0,58.0,5.0,,,,,,,,,33.0,6.2,1860.0,,,,1440.0,2250.0,Dijon - Bourgogne_18,disc06_18,Lr94O
2016,MASTER LMD,9840349G,Polynésie Française,,A41,Polynésie Française,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,0.0,,,,,,,,,,,14.0,,,,,,,,Polynésie Française_30,disc06_30,zepT6
2016,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,29.0,67.0,6.0,77.0,,,,,,,,26.0,7.6,1980.0,,,,1550.0,2420.0,Paris Nanterre_18,disc10_18,g6rwB
2011,MASTER LMD,0341088Y,Montpellier 2 - Sciences techniques du Languedoc,Université de Montpellier,A11,Montpellier,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,50.0,75.0,9.0,88.0,,,98.0,80.0,100.0,1830.0,28500.0,37.0,13.7,1660.0,72.0,77.0,54.0,,,Montpellier 2 - Sciences techniques du Languedoc_30,disc14_30,w3F5n
2019,MASTER LMD,0941111X,Paris-Est Créteil,,A24,Créteil,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),37.0,47.0,8.0,,,,,,,,,28.0,7.1,2240.0,,,91.0,1640.0,2790.0,Paris-Est Créteil_18,disc02_18,vb71K
2014,MASTER LMD,0060931E,Nice - Sophia-Antipolis,Université Côte d'Azur (UCA),A23,Nice,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,192.0,77.0,32.0,89.0,,,70.0,75.0,98.0,2000.0,31200.0,28.0,11.0,1830.0,46.0,41.0,53.0,1420.0,2210.0,Nice - Sophia-Antipolis_30,disc04_30,7CYWd
2018,MASTER LMD,0060931E,Nice - Sophia-Antipolis,Université Côte d'Azur (UCA),A23,Nice,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,21.0,74.0,4.0,,,,,,,,,30.0,9.0,1860.0,,,,1410.0,2240.0,Nice - Sophia-Antipolis_30,disc06_30,7CYWd
2014,MASTER LMD,0772502B,Paris-Est Marne-la-Vallée,Université Gustave Eiffel (UGE),A24,Créteil,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,193.0,70.0,37.0,93.0,,,85.0,81.0,99.0,2050.0,31900.0,14.0,8.3,2050.0,62.0,13.0,67.0,1610.0,2560.0,Paris-Est Marne-la-Vallée_18,disc04_18,9Y8CD
2018,MASTER LMD,0350936C,Rennes 1,Université de Rennes,A14,Rennes,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,22.0,92.0,4.0,,,,,,,,,32.0,6.5,1790.0,,,,1430.0,2150.0,Rennes 1_18,disc15_18,9wAap
2016,MASTER LMD,0490970N,Angers,,A17,Nantes,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,63.0,79.0,10.0,94.0,,,93.0,62.0,100.0,1800.0,28100.0,37.0,7.2,1745.0,59.0,58.0,74.0,1425.0,2030.0,Angers_18,disc17_18,IXHyv
2020,MASTER LMD,0691775E,Lyon 2 - Lumière,,A10,Lyon,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,26.0,77.0,3.0,,,,,,,,,38.42,6.1,1980.0,,,,1510.0,2390.0,Lyon 2 - Lumière_30,disc08_30,CUBKB
2011,MASTER LMD,0341089Z,Montpellier 3 - Paul-Valéry,,A11,Montpellier,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,50.0,70.0,13.0,90.0,,,58.0,69.0,82.0,1640.0,25600.0,49.0,13.7,1660.0,24.0,49.0,76.0,,,Montpellier 3 - Paul-Valéry_30,disc01_30,1I7hJ
2015,MASTER LMD,0333298F,Bordeaux,,A04,Bordeaux,SHS,Sciences humaines et sociales,disc09,Psychologie,30 mois après le diplôme,,62.0,75.0,7.0,89.0,,,96.0,60.0,67.0,1770.0,27600.0,30.0,8.4,1750.0,89.0,37.0,83.0,1390.0,2060.0,Bordeaux_30,disc09_30,90I54
2019,MASTER LMD,0442953W,Nantes,Nantes Université,A17,Nantes,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",18 mois après le diplôme,,139.0,58.0,23.0,87.0,,,93.0,67.0,94.0,1920.0,30000.0,36.0,6.0,1880.0,70.0,52.0,36.0,1470.0,2270.0,Nantes_18,disc12_18,7hB8r
2013,MASTER LMD,9740478B,La Réunion,,A28,La Réunion,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,4.0,86.0,3.0,,,,,,,,,47.0,,,,,,,,La Réunion_18,disc16_18,cEt92
2013,MASTER LMD,0730858L,Savoie Mont Blanc,,A08,Grenoble,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,244.0,84.0,56.0,87.0,,,60.0,64.0,92.0,1800.0,28100.0,29.0,8.9,1830.0,32.0,44.0,60.0,1780.0,2200.0,Savoie Mont Blanc_18,disc01_18,zCa4j
2016,MASTER LMD,0060931E,Nice - Sophia-Antipolis,Université Côte d'Azur (UCA),A23,Nice,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,22.0,60.0,5.0,,,,,,,,,28.0,10.2,1800.0,,,,1410.0,2140.0,Nice - Sophia-Antipolis_30,disc06_30,7CYWd
2019,MASTER LMD,0730858L,Savoie Mont Blanc,,A08,Grenoble,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,47.0,83.0,11.0,,,,,,,,,25.0,6.4,1920.0,,27.0,10.0,1470.0,2360.0,Savoie Mont Blanc_18,disc16_18,zCa4j
2018,MASTER LMD,0370800U,Tours,,A18,Orléans-Tours,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",18 mois après le diplôme,,32.0,84.0,7.0,94.0,,,,,,,,30.0,7.1,1870.0,,,52.0,1500.0,2240.0,Tours_18,disc05_18,cqkij
2020,MASTER LMD,9840349G,Polynésie Française,,A41,Polynésie Française,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,4.0,100.0,,,,,,,,,,26.92,,,,,,,,Polynésie Française_30,disc17_30,zepT6
2015,MASTER LMD,0632035V,Clermont Auvergne,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,60.0,79.0,9.0,90.0,,,88.0,74.0,94.0,1800.0,28100.0,35.0,7.6,1825.0,41.0,44.0,76.0,1460.0,2180.0,Clermont Auvergne_30,disc02_30,FvH4k
2019,MASTER LMD,0490970N,Angers,,A17,Nantes,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,12.0,80.0,2.0,,,,,,,,,41.0,6.0,1880.0,,,,1470.0,2270.0,Angers_18,disc10_18,IXHyv
2014,MASTER LMD,0542493S,Lorraine,,A12,Nancy-Metz,SHS,Sciences humaines et sociales,disc09,Psychologie,30 mois après le diplôme,,63.0,88.0,6.0,87.0,,,100.0,51.0,75.0,1600.0,25000.0,35.0,9.4,1800.0,83.0,41.0,90.0,1430.0,2130.0,Lorraine_30,disc09_30,t6Cq5
2011,MASTER LMD,0660437S,Perpignan - Via Domitia,,A11,Montpellier,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,0.0,,,,,,,,,,,36.0,13.7,1660.0,,,,,,Perpignan - Via Domitia_30,disc08_30,n1W55
2018,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),9.0,24.0,3.0,,,,,,,,,28.0,7.7,2170.0,,,,1650.0,2700.0,Paris Nanterre_18,disc05_18,g6rwB
2017,MASTER LMD,9740478B,La Réunion,,A28,La Réunion,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,6.0,64.0,6.0,,,,,,,,,49.0,20.1,,,,,,,La Réunion_18,disc08_18,cEt92
2019,MASTER LMD,0660437S,Perpignan - Via Domitia,,A11,Montpellier,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,3.0,75.0,1.0,,,,,,,,,41.0,8.8,1850.0,,,,1380.0,2260.0,Perpignan - Via Domitia_30,disc15_30,n1W55
2020,MASTER LMD,0597132G,Polytechnique Hauts-de-France,Université Polytechnique Hauts-de-France (UPHF),A09,Lille,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,74.0,82.0,17.0,100.0,99.0,93.0,99.0,93.0,99.0,2200.0,34300.0,27.1,8.7,1950.0,81.0,24.0,36.0,1520.0,2340.0,Polytechnique Hauts-de-France_30,disc15_30,EW53M
2017,MASTER LMD,0350937D,Rennes 2,,A14,Rennes,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,72.0,83.0,16.0,86.0,,,89.0,34.0,95.0,1570.0,24600.0,49.0,6.7,1770.0,59.0,57.0,62.0,1400.0,2120.0,Rennes 2_18,disc11_18,ti37C
2020,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,161.0,56.0,34.0,97.0,93.0,85.0,95.0,80.0,99.0,2240.0,34900.0,26.4,6.2,1900.0,57.0,55.0,59.0,1480.0,2260.0,Dijon - Bourgogne_30,disc01_30,Lr94O
2017,MASTER LMD,0542493S,Lorraine,,A12,Nancy-Metz,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,11.0,74.0,1.0,,,,,,,,,37.0,7.8,1820.0,,,,1420.0,2150.0,Lorraine_18,disc14_18,t6Cq5
2016,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,8.0,73.0,1.0,,,,,,,,,24.0,7.6,1980.0,,,,1550.0,2420.0,Paris 1 - Panthéon Sorbonne_18,disc16_18,6G2TU
2012,MASTER LMD,0350936C,Rennes 1,Université de Rennes,A14,Rennes,DEG,"Droit, économie et gestion",disc03,Économie,30 mois après le diplôme,,61.0,79.0,11.0,95.0,,,93.0,59.0,100.0,1900.0,29700.0,28.0,9.0,1700.0,75.0,82.0,60.0,1380.0,2020.0,Rennes 1_30,disc03_30,9wAap
2010,MASTER LMD,0593561A,Lille 3 - Charles-de-Gaulle,Université de Lille,A09,Lille,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,91.0,90.0,19.0,91.0,,,84.0,61.0,94.0,1700.0,26500.0,38.0,14.0,1760.0,,,,,,Lille 3 - Charles-de-Gaulle_30,disc10_30,QhvwL
2016,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),0.0,,,,,,,,,,,9.0,7.6,1980.0,,,,1550.0,2420.0,Versailles Saint-Quentin-en-Yvelines_30,disc13_30,V13Pk
2016,MASTER LMD,0941111X,Paris-Est Créteil,,A24,Créteil,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,65.0,75.0,9.0,94.0,,,75.0,49.0,92.0,1840.0,28700.0,29.0,7.6,1980.0,40.0,16.0,59.0,1550.0,2420.0,Paris-Est Créteil_30,disc07_30,vb71K
2014,MASTER LMD,7200664J,Corse Pasquale Paoli,,A27,Corse,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,4.0,83.0,4.0,,,,,,,,,30.0,10.3,1790.0,,,,1430.0,2130.0,Corse Pasquale Paoli_18,disc02_18,NLCOF
2013,MASTER LMD,0631525R,Clermont-Ferrand 2 - Blaise Pascal,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,DEG,"Droit, économie et gestion",disc03,Économie,30 mois après le diplôme,,69.0,81.0,20.0,88.0,,,72.0,82.0,97.0,1580.0,24600.0,35.0,8.9,1780.0,37.0,42.0,69.0,1440.0,2070.0,Clermont-Ferrand 2 - Blaise Pascal_30,disc03_30,n1E6T
2012,MASTER LMD,0595964M,Littoral - Côte d'Opale,,A09,Lille,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,22.0,63.0,6.0,,,,,,,,,20.0,13.0,1780.0,,,,1450.0,2080.0,Littoral - Côte d'Opale_18,disc11_18,yH19Y
2010,MASTER LMD,0381838S,Grenoble 1 - Joseph Fourier,Université Grenoble Alpes (UGA),A08,Grenoble,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,61.0,86.0,13.0,85.0,,,83.0,42.0,98.0,1660.0,25900.0,39.0,9.2,1750.0,,,,,,Grenoble 1 - Joseph Fourier_30,disc11_30,Mrr0h
2014,MASTER LMD,0593561A,Lille 3 - Charles-de-Gaulle,Université de Lille,A09,Lille,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,41.0,84.0,10.0,91.0,,,61.0,44.0,87.0,1470.0,22900.0,38.0,11.7,1830.0,26.0,33.0,85.0,1470.0,2140.0,Lille 3 - Charles-de-Gaulle_18,disc11_18,QhvwL
2017,MASTER LMD,0383493R,Grenoble Alpes,Université Grenoble Alpes (UGA),A08,Grenoble,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,70.0,70.0,7.0,85.0,,,77.0,64.0,83.0,1630.0,25400.0,33.0,7.0,1860.0,39.0,40.0,87.0,1450.0,2220.0,Grenoble Alpes_30,disc06_30,F2yh2
2013,MASTER LMD,0691774D,Lyon 1 - Claude Bernard,,A10,Lyon,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,85.0,73.0,21.0,81.0,,,97.0,63.0,97.0,2170.0,33800.0,22.0,8.9,1830.0,82.0,61.0,51.0,1780.0,2200.0,Lyon 1 - Claude Bernard_18,disc14_18,etBz7
2014,MASTER LMD,0830766G,Toulon,,A23,Nice,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,4.0,83.0,2.0,,,,,,,,,35.0,11.0,1830.0,,,,1420.0,2210.0,Toulon_18,disc14_18,C701f
2015,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,26.0,56.0,7.0,,,,,,,,,33.0,7.6,1780.0,,,,1420.0,2090.0,Dijon - Bourgogne_18,disc06_18,Lr94O
2015,MASTER ENS,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,,31.0,92.0,100.0,100.0,,,,90.0,100.0,,,16.0,8.4,1750.0,,,68.0,1390.0,2060.0,Pau - Pays de l'Adour_18,disc18_18,Mz286
2020,MASTER LMD,0062205P,Côte d'Azur,Université Côte d'Azur (UCA),A23,Nice,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,18 mois après le diplôme,,19.0,54.0,3.0,,,,,,,,,23.76,8.0,1930.0,,,,1410.0,2360.0,Côte d'Azur_18,disc15_18,s3t8T
2012,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,156.0,74.0,31.0,90.0,,,81.0,81.0,96.0,2000.0,31200.0,26.0,9.3,1720.0,57.0,56.0,66.0,1400.0,2010.0,Caen Normandie_30,disc04_30,p25Q3
2017,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,36.0,71.0,5.0,95.0,,,100.0,74.0,100.0,1980.0,30900.0,35.0,6.8,1800.0,82.0,48.0,43.0,1440.0,2130.0,Nantes_30,disc17_30,7hB8r
2014,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,12.0,72.0,4.0,,,,,,,,,36.0,9.4,1800.0,,,,1430.0,2130.0,Reims - Champagne Ardenne_30,disc17_30,57OsX
2014,MASTER LMD,0593279U,Université Polytechnique Hauts-de-France,Université Polytechnique Hauts-de-France (UPHF),A09,Lille,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,46.0,81.0,13.0,85.0,,,82.0,59.0,92.0,,,24.0,11.7,1830.0,35.0,62.0,45.0,1470.0,2140.0,Université Polytechnique Hauts-de-France_18,disc07_18,SuUZ2
2012,MASTER LMD,0762762P,Le Havre,,A70,Normandie,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,60.0,50.0,58.0,80.0,,,66.0,57.0,98.0,1730.0,27000.0,37.0,11.1,1800.0,25.0,39.0,75.0,1460.0,2120.0,Le Havre_18,disc04_18,LsQ24
2017,MASTER LMD,0311382J,Toulouse 1 - Capitole,Université Toulouse Capitole,A16,Toulouse,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,222.0,77.0,29.0,92.0,,,93.0,81.0,96.0,1990.0,31100.0,27.0,9.5,1790.0,69.0,40.0,69.0,1380.0,2130.0,Toulouse 1 - Capitole_30,disc02_30,542Id
2014,MASTER LMD,7200664J,Corse Pasquale Paoli,,A27,Corse,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,4.0,100.0,4.0,,,,,,,,,30.0,10.3,1790.0,,,,1430.0,2130.0,Corse Pasquale Paoli_18,disc16_18,NLCOF
2018,MASTER LMD,0755976N,Université de Paris,,A01,Paris,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,104.0,60.0,15.0,87.0,,,79.0,72.0,81.0,1970.0,30700.0,24.0,7.7,2170.0,56.0,28.0,82.0,1650.0,2700.0,Université de Paris_30,disc06_30,5cZyU
2012,MASTER LMD,0333298F,Bordeaux,,A04,Bordeaux,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,189.0,77.0,22.0,93.0,,,86.0,71.0,97.0,1830.0,28600.0,28.0,10.0,1710.0,55.0,60.0,46.0,1360.0,2030.0,Bordeaux_18,disc04_18,90I54
2019,MASTER ENS,0350937D,Rennes 2,,A14,Rennes,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,80.0,79.0,100.0,99.0,,,89.0,85.0,95.0,1860.0,29000.0,20.0,5.8,1840.0,84.0,76.0,58.0,1420.0,2240.0,Rennes 2_30,disc18_30,ti37C
2017,MASTER LMD,0290346U,Brest - Bretagne occidentale,,A14,Rennes,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,81.0,88.0,15.0,91.0,,,92.0,58.0,95.0,1770.0,27600.0,40.0,6.7,1770.0,59.0,57.0,64.0,1400.0,2120.0,Brest - Bretagne occidentale_30,disc13_30,06SE7
2015,MASTER LMD,0450855K,Orléans,,A18,Orléans-Tours,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,8.0,100.0,2.0,,,,,,,,,30.0,8.3,1830.0,,,,1490.0,2180.0,Orléans_30,disc07_30,HCBvW
2018,MASTER LMD,0450855K,Orléans,,A18,Orléans-Tours,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",18 mois après le diplôme,,8.0,71.0,2.0,,,,,,,,,34.0,7.1,1870.0,,,,1500.0,2240.0,Orléans_18,disc05_18,HCBvW
2016,MASTER LMD,0311384L,Toulouse 3 - Paul Sabatier,,A16,Toulouse,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,42.0,83.0,7.0,93.0,,,92.0,87.0,97.0,2030.0,31700.0,38.0,10.3,1770.0,76.0,20.0,61.0,1380.0,2060.0,Toulouse 3 - Paul Sabatier_30,disc04_30,m7K6T
2020,MASTER LMD,0134009M,Aix-Marseille,,A02,Aix-Marseille,DEG,"Droit, économie et gestion",disc03,Économie,30 mois après le diplôme,,59.0,59.0,5.0,92.0,89.0,81.0,88.0,82.0,100.0,2180.0,34100.0,35.36,8.0,1930.0,68.0,49.0,47.0,1410.0,2360.0,Aix-Marseille_30,disc03_30,xJdyB
2018,MASTER LMD,0490970N,Angers,,A17,Nantes,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,35.0,84.0,5.0,90.0,,,60.0,66.0,85.0,,,41.0,6.7,1830.0,41.0,,72.0,1470.0,2180.0,Angers_30,disc06_30,IXHyv
2014,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,,55.0,67.0,8.0,95.0,,,80.0,63.0,96.0,1700.0,26500.0,29.0,8.0,1760.0,53.0,64.0,66.0,1430.0,2060.0,Nantes_30,disc05_30,7hB8r
2019,MASTER LMD,0211237F,Dijon - Bourgogne,,A07,Dijon,SHS,Sciences humaines et sociales,disc09,Psychologie,30 mois après le diplôme,,41.0,69.0,8.0,95.0,,,100.0,69.0,90.0,1850.0,28900.0,33.0,6.2,1860.0,94.0,33.0,82.0,1440.0,2250.0,Dijon - Bourgogne_30,disc09_30,Lr94O
2014,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,42.0,60.0,8.0,98.0,,,98.0,98.0,100.0,,,8.0,8.3,2050.0,97.0,20.0,7.0,1610.0,2560.0,Versailles Saint-Quentin-en-Yvelines_18,disc16_18,V13Pk
